,index,eventid,nkill,nwound,nperps,nperpcap,nkillter,iyear,imonth,iday,country,attacktype1,targtype1,ransom,natlty1,targsubtype1,suicide,provstate,claimmode,claimed,multiple,guncertain1,INT_LOG,INT_MISC,INT_ANY,city,gname,predicted,predicted_prob_max,predicted_prob_max_threshold,country_txt
0,177552,201708010038,0,0,-99,0,0,2017,8,1,95,3,14,-99.0,95.0,67.0,False,121,-99.0,False,False,0.0,-9,0,-9,2694,0,Al-Qaida in Iraq,1.0,1.0,Iraq
1,169890,201612010034,0,0,-99,0,0,2016,12,1,95,3,21,-99.0,95.0,107.0,False,13,-99.0,False,True,0.0,-9,0,-9,373,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2,168750,201611010003,1,7,-99,0,0,2016,11,1,95,3,14,-99.0,95.0,74.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3,169940,201612010084,0,0,-99,0,0,2016,12,1,95,3,21,-99.0,95.0,107.0,False,13,-99.0,False,True,0.0,-9,0,-9,373,0,Al-Qaida in Iraq,1.0,1.0,Iraq
4,169942,201612010086,0,0,-99,0,0,2016,12,1,95,3,21,-99.0,95.0,107.0,False,13,-99.0,False,True,0.0,-9,0,-9,373,0,Al-Qaida in Iraq,1.0,1.0,Iraq
5,157219,201601010025,16,-99,-99,0,0,2016,1,1,95,3,14,-99.0,95.0,67.0,False,13,-99.0,False,False,0.0,-9,0,-9,2452,0,Al-Qaida in Iraq,1.0,1.0,Iraq
6,168754,201611010007,1,7,-99,0,0,2016,11,1,95,3,14,-99.0,95.0,67.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
7,169905,201612010049,0,0,-99,0,0,2016,12,1,95,3,21,-99.0,95.0,107.0,False,13,-99.0,False,True,0.0,-9,0,-9,373,0,Al-Qaida in Iraq,1.0,1.0,Iraq
8,170818,201701010057,0,0,-99,0,0,2017,1,1,95,3,20,-99.0,95.0,-99.0,False,281,-99.0,False,False,0.0,-9,0,-9,2122,0,Al-Qaida in Iraq,1.0,1.0,Iraq
9,160682,201604010037,2,1,-99,0,0,2016,4,1,60,3,3,-99.0,60.0,23.0,False,284,-99.0,False,False,0.0,-9,0,-9,492,0,Sinai Province of the Islamic State,1.0,1.0,Egypt
10,167624,201610010021,1,4,-99,0,0,2016,10,1,95,3,3,-99.0,95.0,23.0,False,318,-99.0,False,False,0.0,-9,0,-9,2877,0,Al-Qaida in Iraq,1.0,1.0,Iraq
11,177553,201708010039,0,2,-99,0,0,2017,8,1,95,3,1,-99.0,95.0,7.0,False,13,-99.0,False,False,0.0,-9,0,-9,31,0,Al-Qaida in Iraq,1.0,1.0,Iraq
12,169887,201612010031,0,0,-99,0,0,2016,12,1,95,3,21,-99.0,95.0,107.0,False,13,-99.0,False,True,0.0,-9,0,-9,373,0,Al-Qaida in Iraq,1.0,1.0,Iraq
13,163160,201606010033,2,7,-99,0,0,2016,6,1,95,3,14,-99.0,95.0,74.0,False,53,-99.0,False,False,0.0,-9,0,-9,1902,0,Al-Qaida in Iraq,1.0,1.0,Iraq
14,169874,201612010015,0,0,-99,0,0,2016,12,1,113,3,1,-99.0,113.0,6.0,False,70,-99.0,False,False,0.0,-9,0,-9,737,0,Barqa Province of the Islamic State,1.0,1.0,Libya
15,169906,201612010050,0,0,-99,0,0,2016,12,1,95,3,21,-99.0,95.0,107.0,False,13,-99.0,False,True,0.0,-9,0,-9,373,0,Al-Qaida in Iraq,1.0,1.0,Iraq
16,161784,201605010003,2,4,-99,0,0,2016,5,1,95,3,14,-99.0,95.0,67.0,False,13,-99.0,False,False,0.0,-9,0,-9,32,0,Al-Qaida in Iraq,1.0,1.0,Iraq
17,169956,201612010100,0,0,-99,0,0,2016,12,1,95,3,21,-99.0,95.0,107.0,False,13,-99.0,False,True,0.0,-9,0,-9,373,0,Al-Qaida in Iraq,1.0,1.0,Iraq
18,168753,201611010006,2,6,-99,0,0,2016,11,1,95,3,14,-99.0,95.0,67.0,False,121,-99.0,False,False,0.0,-9,0,-9,2206,0,Al-Qaida in Iraq,1.0,1.0,Iraq
19,158432,201602020048,2,5,2,0,0,2016,2,1,209,2,1,-99.0,209.0,2.0,False,177,-99.0,False,False,0.0,-9,0,-9,1542,0,Kurdistan Workers' Party (PKK),0.7236842105263158,0.7236842105263158,Turkey
20,170799,201701010008,0,2,1,0,0,2017,1,1,209,2,15,-99.0,209.0,86.0,False,177,-99.0,False,False,0.0,-9,0,-9,1542,0,Kurdistan Workers' Party (PKK),1.0,1.0,Turkey
21,161783,201605010002,2,6,-99,0,0,2016,5,1,95,3,14,-99.0,95.0,67.0,False,54,-99.0,False,False,0.0,-9,0,-9,1410,0,Al-Qaida in Iraq,1.0,1.0,Iraq
22,174375,201705010007,2,0,2,0,2,2017,5,1,95,3,20,-99.0,95.0,-99.0,True,318,-99.0,False,False,0.0,-9,0,-9,477,0,Al-Qaida in Iraq,1.0,1.0,Iraq
23,159519,201603010003,2,3,-99,0,0,2016,3,1,95,3,17,-99.0,95.0,94.0,False,318,-99.0,False,False,0.0,-9,0,-9,2931,0,Al-Qaida in Iraq,1.0,1.0,Iraq
24,169953,201612010097,0,0,-99,0,0,2016,12,1,95,3,21,-99.0,95.0,107.0,False,13,-99.0,False,True,0.0,-9,0,-9,373,0,Al-Qaida in Iraq,1.0,1.0,Iraq
25,172559,201703010021,1,3,-99,0,0,2017,3,1,95,3,14,-99.0,95.0,74.0,False,318,-99.0,False,False,0.0,-9,0,-9,2877,0,Al-Qaida in Iraq,1.0,1.0,Iraq
26,168775,201611010089,1,0,-99,0,0,2016,11,1,60,2,4,-99.0,60.0,36.0,False,284,-99.0,False,False,0.0,-9,0,-9,3059,0,Sinai Province of the Islamic State,1.0,1.0,Egypt
